token_mint,md_price_no_post_rc_0.9_0.01,md_price_no_post_rc_0.99_0.005,md_liq_no_post_rc_0.99_0.01,md_liq_0.9,idle_300
AgixHwEU4FcfYm3Asf6Gteiqtn1mTGxRqFa8AQQpump,0,0,1,1,0
CPXtsS22jvspaBjewTbHnnRbpqcL6SuWm7ZwM1Prpump,1,1,1,1,1
H9CSD32DFp457NjsNvdjCjJxR2BjfAdqSXwhYjJUpump,0,0,0,0,0
3wHRUCkP1AYSN2pGs2fWMznh9n6TTRZd2oPmHFxepump,1,0,0,0,1
6zDvQKftD2PTrLPka6F6vdPEhLPiHPnJDSck7aq7pump,0,0,0,0,0
7gaDaUFTGh1b4JbYEWMNottXExc32siie29eSMGqt6hT,1,1,1,1,0
DfrRTwqSfkQJEuoHskcKaLz8QmKRxZmCfZ9sJwr6pump,1,1,1,1,1
Gwt4yXdmm9rGXKDKP3eRhrBgM7diNPYP89GzYYGZhZXi,0,0,1,1,1
HwcL9YA7m2kXAmuhbMVhSzQ4LjDJctAVuZsiMSyBpump,1,1,1,1,1
X4D7crDHhAY9ovA2uqnnWy9PZTPdLqfRSy1ABLBpump,1,0,0,0,1
4UN8MZ8vrfv9vVQY5SKVWWsXnR5kDcq6havHhHdgpump,1,0,0,0,1
8VmNLbjCLFLZjLdiTkybg4xAthBPduyZSYEp4oMo35iQ,0,0,1,1,1
GS7Fenow7WReVKavJ3ZpKFxue6vJ1zGBUKwSQb8sfbK7,1,1,1,1,1
25auV6Hk7jKxaYzjDFFesoFL27j4H6F2S2sx6iqhpump,0,0,0,0,0
3PWcGUdukFzHWhmjLc3MuK4MdssfMKT9pvozcgs5pump,1,0,0,0,1
664Ci9tbb2ZNEsqRhJKJSaWeHnrdLzsZ93gy9z9ppump,1,1,1,1,1
FGvP7WagPh2zoVMMynrtFM2nfskvz8AwvYtWuLiipump,1,0,0,0,0
H1qumtXwxH3jFVpGvCFYmcHU6mPdkFVNQTeJUjdPpump,0,0,0,0,0
5mtmXpbKcaVMaMbv9ptjtp3zFAd2VjLSpkj1FQtfynJZ,1,1,1,1,1
Cb9z9Syek8HUk5AfyVEr5NC26mcNh7EXnxYemMgpump,0,0,0,0,0
GViWh3TrPjJPs8JgTwMzeWoZ94t6jf97yPpkqep9X75K,1,0,0,0,1
HqUEWGLnzyyvMQVi9FhowFY9zkoqUrxHxcRSKy2Apump,0,0,0,0,0
aMGbFhkp4Tn9HpsFnXivniT3kbSNAfefqGS26Skpump,0,0,1,1,1
13QJD1sAPryzBSMs9aa3T6spkCnnnoT4gWoNf3gDpump,0,0,0,0,0
BbWRPAcYZ81o19GPeqrSdR2KRqbyk2xZDsMMnVZgpump,0,0,0,0,0
RDDemkWqYNpxUgH1vtDwHjmtYgrsVvNcUfHrNj5pump,0,0,1,1,1
2tBEkXgrW7csVV7N4XXgsonbXUuzQwb2tghGvnX8tyxU,1,1,1,1,1
33HnBP69TvWPB56yVqaCwWmRYzxGzMxo5dQcZ3uFsc1m,0,0,0,0,0
8uZPoJe8H45CeYJW8WPXxb4j1brZW9Ggn3byd1TQpump,0,0,0,0,0
BfrJpAV2A4U1Lrz5L9faGToZonXVjE91dzqDPQwSpump,0,0,0,0,0
5XqBReviKtkh5L81nwBqxD9X7URhGu2BTWam6w6Tpump,1,0,0,0,1
HzGZi61w5e1EthZ8JErN9Aa3QMvx269eXrUA1a49Q4vV,0,0,0,0,0
sS77tUwogvZVz7Ste1Gz5MFFp7p1CfGcWe3mT8dpump,0,0,0,0,0
4s3hC798HTnpsyk6mnF4qeCauTvVz3cwYjPq9YMyehZQ,1,1,1,1,1
9YR6dbGxJA99ptyggZX7z6VjTTeJ8dszhozdoq5Mpump,0,0,0,0,0
E4AzVxWDiwZyfqt29wZdfaJtBxTjBpQQ3VLTY1Rgpump,1,0,0,0,0
jFP4sdJEScwYDX37ftMWZvHDLvcZ9koyV2vKsqSpump,0,0,1,1,1
4Ha5rbZZdLM6L6gVP1xPAh5kBvjtUYvQw3HPoEdqM5J2,0,0,1,1,0
8CPwatehHVGsQ1wMic1gD7Avs4LMyEbBnTmttsJK2XLi,1,1,1,1,1
AMhSrYuW3mmDnfj1fdNHHvzSfkwYNsQ78MobgYY7emzE,0,0,0,1,0
Dce5c4WpMqoXK1avDdBhnjCp3ervsHhGeZFsTTYgpump,1,0,0,0,1
7N45dB7x4kqT4FxyUh47Y7xgsBt51rqYNQ5Y1WsBpump,0,0,0,0,0
9m4rkiU6tqqEiov1CYxwL6vwq25K3YLSYQAJb3TGpump,1,0,0,0,0
ETYyCJyd6A8HyKHLEAJs5983xULHovUouoMuk1Lnpump,0,0,0,0,0
SjWAtkiaoGLVVuzw3A6iETTZAAxGUei8Xdnmsu3pump,0,0,1,1,0
3PTQpUGTSn4SoNyvBvm8Fe5vVsVLJAxi5nvj5KgCpump,1,0,0,0,1
63yDWwQFPG5qNDqkW3c2XoW4dWTt1KBTAVnmoSs5pump,1,0,0,0,0
9hJFcTnHLTGQSPGYRy7RMWHAhoj1ETgJCEuxqDSqpump,1,0,0,0,1
Aadz88bUVPBNBrF5S2TL1A3ns6zFtMyrRDmfu3jHpump,1,0,0,0,1
BNNcEiJGmkHYosF7SW9r2UEFUkcYtcE6BPULmj8LYogX,0,0,0,0,0
JNXsTFK99ghcN2peVPm6LZBcLKZQnjN3PV9yvcDpump,0,0,0,0,1
6kx78Yu19PmGjb9YbfP5nRUvFPY4kFcDKKmGpdSpump,0,0,0,0,0
CKiw9wk5DpAuYBFRN818Ev2nc1SqC15on9WveAKepump,0,0,0,0,0
DbqANiW731NA4asHixQuEukK9K4o3dy56N5YUjR6pump,0,0,0,0,0
2ynJJqEmr69WQVWK43BM5N9TQTVT8aUPcasUiuGZCnLT,0,0,0,0,1
CnJ3H9aXVrYWzJyzCjwWuWDHUASrBot4TrAkVXT2pump,0,0,0,0,0
3xxi5QZcqVHq9iq6GJ4Lh6BhN7as5RsZgmyup4Ptpump,0,0,0,0,0
AYAMK89rYtk2Gh3g4vW73iS7F7indUqCfFgeGk1Epump,1,0,0,0,1
H23FqccGXx3RJ2HvxmCbG8sm5n6k4UXaqK7nhofepump,0,0,0,0,0
1vqJDRnZyLSwUJ22SCWwC99X3Yfxe6xkbA4EqGSpump,1,0,0,0,1
BLfgG97aEehfZ9hT13siRdFm12XhkzQwnU52edpgpump,0,0,0,0,0
12zqRfR8T3TFhrGtjGbPjXV9Zs1R3rFGFXLD86Popump,0,0,0,0,0
8P617PtEEX6qR5kAbY9jr83tjGmZBRz4VtkiancDqZL3,0,0,1,1,1
EAXJzQ4opiGJZiWWpkmDUVgQr76eBJHqnLVUCVYhpump,1,1,1,1,1
HLdjqjjb32dSXyDSkokFpXeT81F1JdceTSjAbFC9pump,1,0,0,0,0
2hf7qwMxJU7dffBtrNfk6jkDBM6hFXt3xvpEtinbpump,1,0,0,0,1
FLvwGY5w9ijyvN9uYVWSv1WxvLGpe5zMkEah1C5Mpump,1,1,0,1,0
iWAMR3qMPQeG8xzf1hfVFm3112W1bLHZkwhjZwFpump,0,0,1,1,1
kDh3D98e62PWHSAwXWDW9fdsuaeoYVwP4i8E1aJpump,1,0,0,0,0
srwdtWnj8DU8Fv7XzSxUPj87mBoSoi3swsveLzypump,0,0,0,0,0
45YPckXXXqSN8Wctn4s77iYpAcUUJtbjjkLrtu6ecC3o,0,0,0,0,0
4TVfaES9YGYUwEKoHjZkN9xvtfvgpFYarEpNxBf8pump,1,0,0,0,1
Azpe3KNi7x4voSBZBUNBRo8CYxkFgfvxkVGbsUyE2aGC,0,0,0,0,0
CRB9i7TontcNVEiQyWsmDLbNKQtzuMMGn9ELHeZFpump,1,1,1,1,1
AcFaZFsDVJj7HQUBCNJwcUBYgrPdDSHB3P75Bt8pump,0,0,1,1,0
F329kv64Ec9EuPR4xsD3EvSj4KuGjVHDYhjtqMjQpump,1,0,0,0,0
7z3q9fBqRt4p9X3NsCNCK4W2tbkX4zTh9CiEFTEbpump,0,0,0,0,0
917mkUqrZTGfPoe56D4nK8jryBRoKVxRXugFP5Qopump,1,0,0,0,0
GAsAme4EhX2bSQwDv4Ahpzamdby1b536UBNJgAkYpump,1,0,0,0,1
12HUYNdJFf45mbqA3AXsb6UcAkVvdBWZbVHXiiMAyRqE,0,0,1,1,0
8zFGFTKqED5pnV1dTzniARbFNF1KoKyUnnftD9mQV2ws,0,0,1,1,1
FRDCaXnV861ZAwhLkXfMk3GExhMpW4LW1Kxadjwjpump,0,0,0,0,0
FzGyw3BXmXe5xhkDo1NNvGjWJTqo5sgiFPjNwYPBd8i2,0,0,0,0,0
41agb7LGYkuMVuvaMrBhZPLNJGKT4fXVixJkYn84W1NN,0,0,0,0,0
4iVfMncUKoKtiVJ3A9qykraXTXSJNKDitPGsisBY8sAS,1,1,1,1,1
A4xSZdzfnTKhrZaRk5PwcasmcNo5zc7WKKUESeHKpump,1,1,1,1,0
2TsesiXJGKVWANthVwbXTvqC3Pa5S3xZHXtmMAthpump,1,0,0,0,0
DyTVTr26vr2RNTahPmtDTuRaR3DANYTBKxLt2mxjpump,0,0,0,0,0
fwtx4yJYMppj3m9zxFRCgrXKbENvREW4fy34u1Lpump,0,0,1,1,1
5rNpKs8yYaQGE56CFSyuiDiUs2Wck3qZxgWFWZXvpump,0,0,0,0,0
8SRAtZXaRgc2uqyhji2wVwkveNrkTmygbZVEEGLJpump,0,0,0,0,0
Ao9wayui4qihqFbTrW5XtFLZNZENQPEDeehpZ4ekpump,1,1,1,1,1
DLxoQ5qcty2zKAveydoG5FMGEBN45AyeHAjrh4NczBPc,0,0,0,0,0
EcnFfj7tLxKw5TfumdLkHt1ENcqVJqVVzMbnGrxYpump,1,0,0,0,1
1tGAQXS4VkB9FLCzuQoBqbP5ZEoN3LFsWcXyHEkpump,1,0,0,0,1
22y32BmHxKPCqy3dbayTzWtJbMGukhXaMTQELjU2pump,1,1,1,1,1
4gxzyNrtaPaBvB3RNbDDxZYnUsNxdewJU93X7R4XHdFf,0,0,0,0,0
8CDzncQALQ8hhvCpweED1vukaFvEkQiKjivhwURmpump,1,0,0,0,1
BVo7iVRj33yHx5Ri8DML15wy16drgxf3HM2dbtsZpump,1,0,1,1,1
G4o24y68p2MmDxuGTghuiuhxJRTJ9LJXKa7bx55MciL9,0,0,0,0,1
HCM9YY7cKyMEpcjvVDWqhRYdd5KKR3vYE952CDHkpump,1,0,0,0,1
45RRWeJ8EhBshktYKHe8htNCodcB3syoKHMNeGUCBEFm,0,0,0,0,0
4Kydu842MY8d4aEVPhVunzm3RnxsyvyahVt9Bx8wpump,1,1,1,1,1
6GDErroYRHZuBndNrTMMrdmCaFJgW2mtrfkcec3R52hY,0,0,1,1,1
7SY8WRy8xsdGW1RsPBrseM1tAdq4SyxRWKNZacgpump,1,0,0,0,0
EWr3uBN8uf3GTJJh6CtrTWZRQnrUjG5SrDeWvk8Apump,0,0,1,1,1
5ieMssDsudrMCFu9tB5KHz45WdfipSbrhhU4L1Dndmvv,0,0,0,0,0
B2jpXCU8K9yrgpQSS6mPRRngkZFD4Dx16c5arug1pump,1,1,1,1,1
BGVEaSjvwiH6GF5gAg5QsNGi5LKxisrAvi45fvX7mdvW,1,1,1,1,1
7M3yNWb65HXNXqsSwpRcdAjXsQ2yEGnugzLyNp8vpump,1,1,1,1,1
7PfLDRJh4NChCKmQ7txFyKTdSaVd4p6e3URmi8eDpump,1,1,1,1,1
GMSk5ZtCLGGZcGeJH1Y4QZw6Ujsys5AUmX3KjxAbPmcs,0,0,1,1,1
5JMqNwGXgRfT5xz7z2AyFt5vpCkvZ8rKYvehn4tApump,0,0,0,0,0
EpePBLVmkiMWeHAffbvbfrTjyQvywgY21ExwnG8upump,1,0,0,0,1
HoCkjCQq4DxFPRsQMXXzr9ozGiRZBPgo5jH5eDmpump,1,0,0,0,0
8S1obkfaNp3SwrwScXQcktvEWyCVpz2Fj6TPUaSPpump,1,0,0,0,0
8zzkzKa4MPZv3NZ58Rm4Mk2tojdBw2qY9QZVu4yDpump,0,0,0,0,0
AKqkknwuS1tjH1AnoHtroDMM9QJ1mS692P8yKEEttoa7,1,0,1,1,1
g8Pt9r4YxgRy1xvLWP7C7DDfvQEfbUQTG4psvpbpump,0,0,0,0,0
3q3Q8Nkyq8kdCqyDi8KZfGAZbSjwmxAVkXTMeJ95pump,1,0,0,0,1
AShgFLFXoA6ch3wavLgYUogzq34uVCszuoUgNG56pump,1,0,0,0,1
DftNH37eqV1XUGWxEAqmFW5pEhSs3T8eVPzDRXZxpump,1,0,0,0,0
GNhGFeK5rr6WWpsGC2TdorJwh7QwAMy9RuenSRWbjZrY,0,0,0,0,0
5ZL9pBP9XjHDdigV8F9WVAabsEEjc3fjfW8kj5z4pump,1,1,0,1,1
6gVv9Ut1AekMV8rR34GqbzxBAmMRzQkZCc9T8mJkpump,1,1,1,1,1
myxWJnC7jj8wXXm162fmBB9vbMMrUm3TPzeTDXCULFU,1,1,1,1,0
5hbqFZCV2kJgbbw2k5TkEzFDW9z7jzMZBUHfCr4npump,1,1,1,1,1
7pHALPa9heTY7TXw2bryTRAhAeZH3Pdc7FwhJEDWpump,0,0,0,0,0
Bzb8B6MMn5BeuxfWFVCxWdt4ZXzd2pNjCToUBRe3pump,0,0,0,0,0
9fkuRMkNBBFy8bUNWZE6eRt7F2LwUyyCNMh8ozjnDg7u,0,0,0,0,0
HQMZzJfdGf5qX34VcKsu68APszLNNKeWALJJ71ccpump,1,1,1,1,1
4j7eGUYsy95EgppRLWk8GSMVfeE9e8BkMjJyprhwpump,1,1,1,1,0
APuSnkfi3b2uEwfoX4bXs74kS7DayiHa7t8p9TjPpump,0,0,0,0,0
2r3EFFGA3SAWe41id8f41HMiip5X2dHMYwb31dcdpump,0,0,0,0,1
9gnHyT6J6SpoawXD8e1JMwXB7eVzF2heYBtCeLZKpump,0,0,0,0,0
C5Zj2uv3cnXxwQLGuDTJvQJHc4EGqvbW5G8QkPUMpump,0,0,0,0,0
EXqmithC1eXQ5zBh9mVW1Je2ZskbHw5mHJguQ9PY1QPy,1,1,1,1,1
Rmo9sorp7PHdQkr8Psw1KYeM6cRnNXDMXqs6EhZpump,0,0,1,1,1
FhH3zdzd3FBgi8jg8KrtexWaNzydhcFB8GWQiqXhpump,1,0,0,0,0
Fm3uCwMgvcAkxYab2uamm7vcFnfLcoRAA63fZzgbpump,1,0,0,0,0
PswxyoENEphcvJMBdBTGaVZSz9wZYo3xyCECDXUd1ca,0,0,0,0,1
6vx9UsCPHgDsrHceaoZMMgKbEHVbxDFL4DAg9JSbJ4yT,1,1,1,1,1
APwfBhbnkq4fc2WKMXR5DCPbLxpEat26ea8xFbTZpump,1,0,0,0,1
Amc8naxiEEnfBqszD3ANGG94YQqinahz5ru9nVrhpump,1,1,1,1,1
DAdve1hBCW9GfxAPGJyKV7kr7uCBkQjGGJkD2CDYpump,0,0,0,0,1
DtR94PY3Do9nBc7quMFC6SBnP39FzKp7M8n3YpdKpump,0,0,0,0,1
Er1pjMx6Jdn2Qsa6sSu5f8MV9HDiTgjs9fjk6csoXNrg,0,0,0,0,0
FCKbW4hbjtgyrySsn6HuEe85sEiQ6tAqkA8QhKm6nFVF,1,1,1,1,1
H2hUNe2rU1DC5TXZYpEff9pFcew7N7FBeQwgT5LCpump,1,1,1,1,0
252dbhyp9B25c5Qtj5NoikmpoLweSo13EfrskvdZpump,1,0,0,0,1
2pY4MugcSPwoKcvxMeKegyoq1XCgcUYexgVYMxKQKfgJ,0,0,0,0,0
7HMR74f5At3e3caN3F5YpB16svZW1J4ABDSXnHwvpump,1,0,0,0,0
BwKdMSPtJJuZG8Tkmon21ZMV437KdbRn3NPrkjCGZCbR,0,0,0,0,0
CKqGG88Qei9PGKrj7TheN9r1bzbgQhhD7rTWQwJmpump,0,0,0,0,0
GoeKiqKfCvDrPhkrvYbxCVUQVzEBx4HECAkkr4bNpump,1,0,0,0,1
8fo75GXo3cwV7fCetoet7ffHhfvXorADiA1v6sdypump,1,1,1,1,0
EqxqEhkWQTDtHU3ksrQV9AUofkoC8ahc3cXvSg1kpump,1,0,0,0,1
EysotHuS9LumAFiVCS8mM3UQrZxWWqHrvesqKD8KxWof,1,1,1,1,1
H8k8Ejk1mbNXfRdsQezTFdfo1fimDZZhLxf3QSJZpump,0,0,0,0,0
3GGHAJmamzEAnMVr4cx3afiKBPNxq2YujUCyXeszpump,1,1,1,1,1
EdWgjvE4sV4kbrvpbSam2SQnw289x1X8bhyT1tXDucFx,0,0,0,0,0
4HZPVxZBbjD9q9ZT182dNbaiAw6VXjHUvkTEs4FBpump,1,0,0,0,1
67zXp4SrbzzqHSnAt7M1nRrJmizyxVukvrYddS1rpump,0,0,0,0,0
9W8ZfTMtQS7iXxiMhMyLN4oqciv92py6td2mTixLpump,0,0,0,0,0
iJo5wB9iuakPUy5AmzxgvHdGaJQCfgWLrDoULccpump,0,0,1,1,1
CjwgAJsGsrRFZnW7yAmuz3VZh5KdReqLLefD3yqepump,1,1,1,1,1
G1QGW7mqMw5QU8NpeUF25wN2iK1nHmsHtJY6yt59pump,1,1,1,1,1
3hMEfe9zc4ptrP28mxnPsceGMdNBHPjxez4dvQcYZJVh,0,0,0,0,1
3mrWqCXi3yTG1iTSDke35EmzrWHW2mFQN69EdDwSpump,0,0,1,1,1
48KZU29gCcG4quaGjmAbAEWbVDHT32Xn9LctYAst5wmX,0,0,0,0,1
5WxVjHBZcq9EQ63iwpa9kNEhdLeWvHaEqEamvxbspump,1,1,1,1,1
eZkQZpYS44fZG2KVFyodGaGztZZFn5U5Mzh2amqpump,0,0,0,0,0
4q17pcowkFYue9MwXEYrTC6cjs17V27szzsvaLCPEM2k,0,0,0,0,0
6XFwBS3QaEZQXcKkPvBdYb9UwXK9P55EUWbUuFbtM9Px,1,0,1,1,1
AdwDgNiuvxMBCoJVTXeNrjhTFh1sF7bAaCxUVAn4rGWz,0,0,0,0,0
CHNewom5zQcvZsT9TSr69KbmS1Z7XNvEfHfAi958pump,0,0,0,0,0
EqMk9hZrBMN7d5fuwN6hXx5HKYH7t9gevk2GRJwRpump,1,1,1,1,1
4bD4RZ38maUSEdjvG114kUqRUDMwm2o1NHcQUoLKV8dE,1,1,1,1,0
5AHyjVZ6giZK25adtfhCjPSNgbCrGXYLmmfqC2TYpump,0,0,0,0,0
6KVcgJU99Q1fEhFLepJ7kQA1TfYoDbVaU14S9R7ht7fj,1,1,1,1,1
AtVzTp2yyhrb6aS3a2rJkD1a7oKKcp851PJYJkuhpump,0,0,0,0,0
SpinBRRshMArQoMUQ2zVFhoWgVmGPXkbwDkUH6yx6ZK,0,0,0,0,0
7jDaqzh7sYGvotnrdwsJ838UjD6m3m3RCWd6gWWSpump,1,0,0,0,0
9Qu5XU3uEjTUstuPN3mk2dBJCuFSmcJFLEG12o9ppump,0,0,0,0,0
9abr74mAVV8Qdy71VFGYM5JN3UmVBeUvf2vgv2FHoHBP,0,0,1,1,1
9tryZbmgNhs4hE2D5A8ukHHCQiF3Gp9fwNCC9MbUpump,1,1,1,1,1
EhVaKyet1Aq1WKWAoBy6NaaBgQXAv9cu1CNVq2uVpump,0,0,0,0,0
HFyBuaqMTwS9Ax7rJQW7sXM682ETEGW1vanT21iXpump,1,0,0,0,1
5pJaNxBSLfVnN7rzrkjS3X9g891XdBEH9TMuyAuqpump,1,1,1,1,1
7RrC143Hc9H5DhWr7EqLBYwkVHmNGphJKvyhkMJK6Ca6,0,0,0,0,0
9wEhYH1xeF2YTJDrSVzmAPeyzdB2TP7coQYcUCLVGN9Z,1,0,1,1,1
A59NyWotQwgc6yfMjF2dSiPjBpDMsKhHdDQsRase9aRn,0,0,0,0,0
AcxjbvyA9nuDbwM5K8AQQwh2UWuNTUv7V5L9D6Fvpump,1,0,0,0,1
6ZT8VGLJ8vMm8RjZuT27YN7BDBQynx1KdmSFSV9TwtVf,0,0,0,0,1
8gtXqpXBRunqpfVA2zvjN9aNa7HXxu9tCHmQ4CRHpump,1,1,1,1,1
CZqBzoEKPdX3Wh26rofo9f2ec2KaZTc6VBa99Cy1VV88,0,0,0,0,0
D8z4zaYJBP6q7mYeVJofB33vSghrvVa1sd6S4MPEM3UV,0,0,1,1,1
EH52QSUCUkhfhaspi5ShSPC5AMiPvsAgWEq9dRewpump,0,0,0,0,0
GRVxuXDdUqSxgPpzmswvzk8TauT1ZRW5FLDqsxBCpump,1,1,1,1,1
9q28DZ7hPa11uFxXxWNKoYFvVfTDsK4YvFNPPqwWpump,1,0,0,0,0
D2DGwfwiUioTHvEjpXGTjyPujrpkn17V97vZvQJXpump,1,1,1,1,0
DEFziwFkTpyDARiqNwuAR4vEGZBAuwDAPfSgF63d7Y9C,0,0,0,0,0
EfMmTzfLjJ3UwWtPKwqdCVWbvR4EMd8ShK5Am1pzpump,1,1,1,1,1
ErZXADYPcMrkghVkcpDsdsT9ocmkVkiQjvC4cbrSpump,0,0,0,0,0
GJJnrPvZbQa8LAH4me8FGN2p123q6S25f2fNY1aNpump,1,1,0,1,0
aJYQuU8KJEB85Xx7Q9GFENpnPT9nu5czCmdR5CNpump,1,0,0,0,0
7hW6yjgUM6LR5uSkZXWBst12kkUzmarqkEzDjYFDGRAf,1,1,1,1,1
7smhAeMBhJb4pcNDcx7tKzFAjXVegeFsrSAnE6JJpump,1,0,0,0,0
8jy9pXGT4baiPtTeX6pDt1dLahh2RL3SkDLSq9hRpump,0,0,1,1,1
E64h2jhGYUTjRArwaENTkHJiUACvtRN828WBEHtXpump,0,0,0,0,0
EDjVeGHaq2hSNrgc7xE4SQmGJfpGBSdCtdeWepnnpump,1,0,0,0,1
FxLs3qsJdBtbovhYUtFjkdMM2dGMXbJ5bVq8Grzpump,0,0,1,1,1
13kL5Q1biGDoKKPySityK9oq3ce8bKB8rvk8W3bQpump,0,0,0,0,0
2icWoyvxfMCpZVXucEj21MvCsvxQLQdUT9pHSKkvpump,1,1,1,1,1
4gC4RN9EUJ5rrvKPFJSKKSX95mwMgnHA5ecgZJWjeL2G,0,0,1,1,1
FLx6M9XKddBJrCK4S5fdcECFpFsuEJ2hQ1r7rstdpump,0,0,0,0,0
J81iXGQ2BWy6P7ZYbdr4Rrukm8RpRdcsiJxHUH3pump,0,0,1,1,1
JDRVBTpR6ibL8DwRtTrDb29epAyyGMgGgALL1GHEpump,1,1,1,1,1
i99TVZbKDFJLPQDSqabq3x9THkhN3edFv2T8DrbSvJK,1,0,0,0,1
BR3adiys7beWL31kYoA8C7vtsu2F2mppqcTs9pHcpump,0,0,0,0,0
3WhATYutZmTrbWwounrGmP7NYrsCZsZGiuWCUvEr4eya,1,0,0,0,0
Dcduc3pxqCVPkALVzj5WEo4eCwBJcm8rrcpHmcK5pump,1,0,0,0,0
7R9xHyxWFCx6qAU4utP9UWXhGW39Wp5e3GSSkDKRGNQd,0,0,0,0,0
DKt7LL7ZuW4NtdB3qLHbPZugVDJqYfUVmUkAtvDdpump,1,0,0,0,0
H6g18qSCugNmzFcoFxfBKtoC2c9FiYVcf7t5Jwfypump,1,1,1,1,1
2J4QJ5vEMbwFTBqYAV9Yo7SkXzLTtpfyGqvdcZGaz3iL,0,0,0,0,0
3r3Q9rtbbjpL86puDMUfY1yRqHBpNWWQCeRM6Vg8pump,0,0,0,0,0
AJk5oDSEn1spmv1HEq623EudqJHua8eR8MXncYdpump,0,0,0,0,0
DhyVzrbz35HrHd3e7Uo4wbADo1XyvRzXZjdNoafwpump,1,0,0,0,0
2pcpoeNwGr6XE1PzHVisArdnWAw7BsRq7xPQ5x6Ypump,1,1,0,0,0
7dtHAKkemXEYaYSnZ7HhMPpJC3V5i2giPmBBSc7spump,1,1,1,1,1
AB3HY9HnL1tTbd1EEmTGXCWRAJhgdafBTJWr7ZvE3EKt,0,0,1,1,1
B5Rx9uU3PoGZSFPoAythz1nBWEstfyJXXKy76oBupump,1,1,0,1,1
FHUFc7noqAHz5Zbd3DiHxzgs5G8QQnAY42JEAujXCiWq,0,0,1,1,1
HiYHJ6kAzwo2Z3hbop7Eqs6UB8BP7n6ujAx7iM7Hpump,0,0,0,0,1
2AvzCU8pAzMh2g2ST9p8GFe4zrgpfg8wqGrgzRNHwn1p,1,0,0,0,1
8mKE5mTcWJhbJpyZpFVfqzE2sWCvxGsB78GhesFKpump,0,0,0,0,0
Av2K22ZdUE144QJUTjEFuvknw6N8iHVTMDQBpiGD2y95,0,0,1,1,1
FB21cybFeDZM1eexVPmx5ZoUuYgo4Lj3BeAxCtuApump,1,0,0,0,1
HxJiANcEeK9qDWYrRnVmTT4YACPT3jkDxQhaY41wpump,1,1,0,1,0
BBNM1i13st8ieVk2bFpNAVqc3kF5a6Vz7RtgPS4ipump,1,0,0,0,0
G1rM8mgwhHjvQCyk5nBuSnP9PiEsLDibKYQVVo1rpump,1,1,1,1,0
iDVNki1Nj5oo6LywDctNqHxhK6VvGQVP4gVnmsYpump,1,0,0,0,0
3PG8j3ABGvHTz17CJXG5RivpQfrXZsE1WiMKMuEuogX4,0,0,0,0,0
4U4jdbL9A2P7JMcaW1Y2VP48thgiU3AiAU6WMFK5pump,1,0,0,0,1
7Bx1DyvS46fBDnbG2aU9HLzRiUEQgJ2teSdkvdoHbic5,1,1,1,1,0
7aRn4Cva8Y5NDYS258T553b4CfV4VqKxeHxKhH8ja7r8,1,0,0,0,1
GihjKK8Qdr3hEDgucDZrH5b48KS7FQ5JQMJCxDbMpump,1,1,1,1,1
smKbYhWhFCtD7Dr58Tdc18gipzgMuShq7M3jLwUpump,1,0,1,1,1
9VmixUcVXibjsTMGHQkBjWC4Vi2og1ERwTPzY1Jwpump,0,0,0,0,0
A9Rfbaw8a7cinNzNCmCjuY2gwdAuURhMRQFdC5CuRazk,0,0,1,1,0
Ha3whL1dNcuDQeLifsK6WdqipKhoZc9FH7avR2jupump,0,0,1,1,1
am1bQLSzBt7CGY7eyQ1mkY468uUxjvuCZ15k9iZpump,0,0,0,0,1
5kt8UU87YDdU6W4zSzsySFyPvk7F3i19JM9G7utgw8Yw,1,1,1,1,0
7quAtaW2puq27v2qa2vzsy5A6ULs8sLrQnQd48rXpump,1,0,0,0,0
5SG2PeMx7rUm2tojQSgEcFtoCVrf5YYECND7YdmPpump,1,0,0,0,1
6n1uajNXqBV8S4K1SzXqnTFKfMf3w6fLPoqXgYVepump,1,0,0,0,0
AgaWVG1uwrgP2rYkndBHJRLLqBa8TL5J7UtiaF6rpump,1,0,0,0,1
DnvrStoQVqJKJfMYLRLaF1CnMzMtdXuan7A8p4cNShbS,0,0,0,0,0
HoTzTJHJjG9jANhHjAzTamGDcK2zL4GxSg6yr5WHpump,0,0,0,0,0
84UkMN9QjaHRx4kGNNqfyBUASvCkoZFZggHWWEsCpump,1,1,1,1,1
8SgdL7K32VozTD4AnPDNEpJNCo8a6BRnQUw6ZRWApump,1,0,0,0,0
9Gp2DGjdYcVWMvTfvzbJ7vspfLQGvXx47wKQnVGHNthg,0,0,0,0,0
oYqCMY8xb8aayWexc5ThM1deMhXt7dpo5TjqDbrpump,1,1,1,1,0
6AQehoqPA53eiZfkhJnGeSxtiLtcC2Gm5A9r9rzmpump,0,0,0,0,0
9owKQeeAQQ6pwG2Mnd7NF8Y6xBXxFvZHbNzAzUuhpump,1,0,0,0,0
EBxB1fS4gpTkQY5dRT58B1LEjsYo3setXSkob7bXpump,0,0,0,0,0
FV5WheHLk8v6QiAy6a1fLYtTLNJyFboRH81kJkX1pump,1,0,0,0,1
FpXzFfLWLg4pnwhJACsmfi9YS8Ygcrm48YDDTqgipump,0,0,0,0,0
GPwxmxGLGqWj8ALurEQBbW9ZuachuXNM3E861szqpump,1,0,0,0,1
jihNZRWZ12PcGowbJzwZ9XAvQx7AGg1Nj8LhHBNpump,0,0,0,0,0
